Organism,Degree,Degree_Centrality,Betweenness,Closeness,PageRank
Geobacillus thermodenitrificans (strain NG80-2) [TaxID: 420246],1.3333333333333333,0.0005029548598012334,0.0002514774299006333,0.10263486712143005,0.00021087551962868333
Gloeobacter violaceus (strain ATCC 29082 / PCC 7421) [TaxID: 251221],1.0,0.0003772161448509,0.0,0.1043207933259877,0.0001130604184707
Gloeothece citriformis (strain PCC 7424) (Cyanothece sp. (strain PCC 7424)) [TaxID: 65393],1.0,0.0003772161448509,0.0,0.0730431639021097,9.982779381009926e-05
Gluconacetobacter diazotrophicus (strain ATCC 49037 / DSM 5601 / CCUG 37298 / CIP 103539 / LMG 7603 / PAl5) [TaxID: 272568],1.0,0.0003772161448509,0.0,0.0658928216345197,9.24697152113074e-05
Gluconobacter oxydans (strain 621H) (Gluconobacter suboxydans) [TaxID: 290633],1.0,0.0003772161448509,0.0,0.0751459833323884,8.895033861983356e-05
Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) [TaxID: 71421],1.1384615384615384,0.00042944607259950035,0.00012734685654124922,0.10527045037946939,0.00017061458433849283
Haemophilus influenzae (strain NTHi 3655) [TaxID: 375177],1.0,0.0003772161448509,0.0,0.1101188003655395,0.0001009891337539
Haemophilus influenzae (strain PittEE) [TaxID: 374930],1.0,0.0003772161448509,0.0,0.1208061059576015,0.00015276729863295002
Haemophilus influenzae (strain R2866) [TaxID: 262728],1.0,0.0003772161448509,0.0,0.1376142026578073,9.519924431164496e-05
Haemophilus influenzae [TaxID: 727],1.0,0.0003772161448509,0.0,0.0623031727379553,0.0001241809472544
Halalkalibacterium halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125) (Bacillus halodurans) [TaxID: 272558],1.0,0.0003772161448509,0.0,0.09670920320625653,0.00018637683198503334
Haliangium ochraceum (strain DSM 14365 / JCM 11303 / SMP-2) [TaxID: 502025],1.0,0.0003772161448509,0.0,0.1331090580437839,9.465082553483816e-05
Haloarcula marismortui (strain ATCC 43049 / DSM 3752 / JCM 8966 / VKM B-1809) (Halobacterium marismortui) [TaxID: 272569],1.0,0.0003772161448509,0.0,0.1123114726317573,0.0001127381063629
Halorhodospira halophila (strain DSM 244 / SL1) (Ectothiorhodospira halophila (strain DSM 244 / SL1)) [TaxID: 349124],1.0,0.0003772161448509,0.0,0.10727746903476006,9.931348325297022e-05
Helicobacter hepaticus (strain ATCC 51449 / 3B1) [TaxID: 235279],1.0,0.0003772161448509,0.0,0.1072070139814833,0.00010476005518010001
Helicobacter pylori (strain ATCC 700392 / 26695) (Campylobacter pylori) [TaxID: 85962],1.1666666666666667,0.00044008550232606665,0.00012573871495031666,0.11685772767564255,0.00022471522875471667
Herminiimonas arsenicoxydans [TaxID: 204773],1.0,0.0003772161448509,0.0,0.08311042404787977,0.00014989578969762754
Histophilus somni (strain 129Pt) (Haemophilus somnus) [TaxID: 205914],1.0,0.0003772161448509,0.0,0.0550251151978081,0.0001479633456465
Histophilus somni (strain 2336) (Haemophilus somnus) [TaxID: 228400],1.0,0.0003772161448509,0.0,0.0587857016143338,0.0001394530668896
Hydrogenobacter thermophilus (strain DSM 6534 / IAM 12695 / TK-6) [TaxID: 608538],1.0,0.0003772161448509,0.0,0.0993330335731415,0.0001519712991778
Idiomarina loihiensis (strain ATCC BAA-735 / DSM 15497 / L2-TR) [TaxID: 283942],1.0,0.0003772161448509,0.0,0.0785016286644951,0.0001441465735647
Janthinobacterium sp. (strain Marseille) (Minibacterium massiliensis) [TaxID: 375286],1.0,0.0003772161448509,0.0,0.0833228564244405,8.937246071401175e-05
Kineococcus radiotolerans (strain ATCC BAA-149 / DSM 14245 / SRS30216) [TaxID: 266940],1.0,0.0003772161448509,0.0,0.07478535624572899,0.00012931454733255
Klebsiella aerogenes (Enterobacter aerogenes) [TaxID: 548],1.0,0.0003772161448509,0.0,0.1331090580437839,0.0001327405650968
Klebsiella michiganensis (strain ATCC 8724 / DSM 4798 / JCM 20051 / NBRC 3318 / NRRL B-199 / KCTC 1686 / BUCSAV 143 / CCM 1901) [TaxID: 1006551],5.0,0.0018860807242549,0.0030137434787869,0.09935808407145155,0.0009721679032901
Klebsiella oxytoca [TaxID: 571],1.0,0.0003772161448509,0.0,0.1149119763110065,9.552340553463856e-05
Klebsiella pneumoniae (strain 342) [TaxID: 507522],1.0,0.0003772161448509,0.0,0.1083633093525179,0.0001946090828096
Klebsiella pneumoniae [TaxID: 573],1.0,0.0003772161448509,0.0,0.1216724802643657,0.0002223368429586
Klebsiella pneumoniae subsp. pneumoniae (strain ATCC 700721 / MGH 78578) [TaxID: 272620],1.4,0.0005281026027913001,0.00030177291588076,0.11897373994261669,0.00022841274119776
Klebsiella pneumoniae subsp. pneumoniae (strain HS11286) [TaxID: 1125630],1.0,0.0003772161448509,0.0,0.0698513912310286,0.000266727032661
Kocuria rhizophila (strain ATCC 9341 / DSM 348 / NBRC 103217 / DC2201) [TaxID: 378753],1.0,0.0003772161448509,0.0,0.08248509895886165,0.00011395528956714999
Komagataeibacter sucrofermentans (strain ATCC 700178 / DSM 15973 / CECT 7291 / JCM 9730 / LMG 18788 / BPR 2001) (Acetobacter xylinus subsp. sucrofermentans) [TaxID: 1307942],1.0,0.0003772161448509,0.0,0.0836013875748975,0.0001214203976375
Lacticaseibacillus casei (strain Zhang) (Lactobacillus casei) [TaxID: 498216],1.0,0.0003772161448509,0.0,0.1076941826454338,9.631397975627028e-05
Lactiplantibacillus plantarum (Lactobacillus plantarum) [TaxID: 1590],1.0,0.0003772161448509,0.0,0.1106242697379402,0.0001556267483228
Lactiplantibacillus plantarum (strain ATCC BAA-793 / NCIMB 8826 / WCFS1) (Lactobacillus plantarum) [TaxID: 220668],4.0,0.0015088645794039,0.0022624427948157,0.1198896526772793,0.0008779553304562
Lactobacillus acidophilus (strain ATCC 700396 / NCK56 / N2 / NCFM) [TaxID: 272621],1.0,0.0003772161448509,0.0,0.1382313067056001,0.0002607778608318
Lactobacillus acidophilus [TaxID: 1579],1.0,0.0003772161448509,0.0,0.0779843501794434,0.0001784452373439
Lactobacillus sp. (strain 30a) [TaxID: 1593],1.0,0.0003772161448509,0.0,0.1101371001246364,0.0001439149981472
Lactococcus lactis subsp. cremoris (strain MG1363) [TaxID: 416870],1.0,0.0003772161448509,0.0,0.1216724802643657,0.0002914822296617
Lactococcus lactis subsp. lactis (strain IL1403) (Streptococcus lactis) [TaxID: 272623],1.0,0.0003772161448509,0.0,0.08786411787853951,0.0002272070056643
Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) [TaxID: 272624],1.0,0.0003772161448509,0.0,0.08111780170644425,9.271638997171644e-05
Lentzea aerocolonigenes (Lechevalieria aerocolonigenes) [TaxID: 68170],1.0,0.0003772161448509,0.0,0.0623031727379553,9.037101661363352e-05
Limosilactobacillus reuteri (strain DSM 20016) (Lactobacillus reuteri) [TaxID: 557436],1.0,0.0003772161448509,0.0,0.0699730771261151,0.0002095239870268
Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262) [TaxID: 272626],1.0,0.0003772161448509,0.0,0.0909246810262038,0.0001530448307577
Listeria monocytogenes serotype 1/2a (strain 10403S) [TaxID: 393133],1.0,0.0003772161448509,0.0,0.1101096527662402,0.0002006856563926
Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e) [TaxID: 169963],2.0,0.0007544322897018999,0.0007541475982719,0.11165984354011584,0.00035091206644206674
Listeria welshimeri serovar 6b (strain ATCC 35897 / DSM 20650 / CCUG 15529 / CIP 8149 / NCTC 11857 / SLCC 5334 / V8) [TaxID: 386043],1.0,0.0003772161448509,0.0,0.11591033543437364,0.00025162218812156006
Macrococcus caseolyticus (strain JCSC5402) (Macrococcoides caseolyticum) [TaxID: 458233],2.0,0.0007544322897019,0.0007544322897019,0.1230505012996658,0.0003444495455343
Magnetococcus marinus (strain ATCC BAA-1437 / JCM 17883 / MC-1) [TaxID: 156889],1.0,0.0003772161448509,0.0,0.09672390562131886,0.0002081049590842
Mammaliicoccus lentus (Staphylococcus lentus) [TaxID: 42858],1.0,0.0003772161448509,0.0,0.1088348797109779,0.0001631363202822
Mannheimia haemolytica (Pasteurella haemolytica) [TaxID: 75985],1.0,0.0003772161448509,0.0,0.10493691698449086,0.00013850882797035175
Mannheimia succiniciproducens (strain KCTC 0769BP / MBEL55E) [TaxID: 221988],1.0,0.0003772161448509,0.0,0.0587857016143338,0.0001206950770026
Marinobacter adhaerens (strain DSM 23420 / HP15) [TaxID: 225937],1.0,0.0003772161448509,0.0,0.1237166324435318,0.0001751665751514
Marinobacter nauticus (strain ATCC 700491 / DSM 11845 / VT8) (Marinobacter aquaeolei) [TaxID: 351348],1.0,0.0003772161448509,0.0,0.0748024830699774,0.0001679906326322
Marinomonas sp. (strain MWYL1) [TaxID: 400668],1.0,0.0003772161448509,0.0,0.0586530377450329,9.6574421830943e-05
Mastigocladus laminosus (Fischerella sp.) [TaxID: 83541],1.0,0.0003772161448509,0.0,0.09338790048293955,0.0002167600082492
Megalodesulfovibrio gigas (strain ATCC 19364 / DSM 1382 / NCIMB 9332 / VKM B-1759) (Desulfovibrio gigas) [TaxID: 1121448],1.0,0.0003772161448509,0.0,0.1008138119866139,8.656013457947252e-05
Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii) [TaxID: 243232],1.0,0.0003772161448509,0.0,0.1093737107022031,0.0001565685309864
Methanosarcina barkeri (strain Fusaro / DSM 804) [TaxID: 269797],1.0,0.0003772161448509,0.0,0.09944663819774455,0.0001032930439437043
Methanospirillum hungatei JF-1 (strain ATCC 27890 / DSM 864 / NBRC 100397 / JF-1) [TaxID: 323259],1.0,0.0003772161448509,0.0,0.0811100232529678,0.0001413284398378
Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) (Methanobacterium thermoautotrophicum) [TaxID: 187420],1.0,0.0003772161448509,0.0,0.11927754819237812,0.0002121472889566
Methanothrix thermoacetophila (strain DSM 6194 / JCM 14653 / NBRC 101360 / PT) (Methanosaeta thermophila) [TaxID: 349307],1.0,0.0003772161448509,0.0,0.10679647007492943,0.00024838327893199997
Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) [TaxID: 420662],1.0,0.0003772161448509,0.0,0.0784598082159346,0.0001340120011431
Methylobacillus flagellatus (strain ATCC 51484 / DSM 6875 / VKM B-1610 / KT) [TaxID: 265072],1.0,0.0003772161448509,0.0,0.1109390693003013,0.0001116386480835
Methylobacterium radiotolerans (strain ATCC 27329 / DSM 1819 / JCM 2831 / NBRC 15690 / NCIMB 10815 / 0-1) [TaxID: 426355],1.0,0.0003772161448509,0.0,0.0992363554690424,0.0001047768272517
Methylobacterium sp. (strain 4-46) [TaxID: 426117],1.0,0.0003772161448509,0.0,0.1098905654120378,0.0001389884032927
Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) [TaxID: 243233],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0001167294896446
Methylophilus methylotrophus (Bacterium W3A1) [TaxID: 17],1.0,0.0003772161448509,0.0,0.0866736415353429,9.281509516419944e-05
Methylorubrum extorquens (strain ATCC 14718 / DSM 1338 / JCM 2805 / NCIMB 9133 / AM1) (Methylobacterium extorquens) [TaxID: 272630],1.0,0.0003772161448509,0.0,0.09631606450752964,0.00014397596383848894
Methylorubrum extorquens (strain PA1) (Methylobacterium extorquens) [TaxID: 419610],1.0,0.0003772161448509,0.0,0.1042469524184034,9.33149238557911e-05
Micrococcus luteus (Micrococcus lysodeikticus) [TaxID: 1270],2.0,0.0007544322897019,0.00075428994398695,0.0803700446325587,0.00032348619171894996
Micrococcus luteus (strain ATCC 4698 / DSM 20030 / JCM 1464 / CCM 169 / CCUG 5858 / IAM 1056 / NBRC 3333 / NCIMB 9278 / NCTC 2665 / VKM Ac-2230) (Micrococcus lysodeikticus) [TaxID: 465515],2.0,0.0007544322897019,0.000754005252556875,0.0727787329885779,0.0002711268087900021
Microcystis aeruginosa (strain NIES-843 / IAM M-2473) [TaxID: 449447],1.0,0.0003772161448509,0.0,0.08863444920960106,0.00021923407592236668
Micromonospora sp. (strain ATCC 39149 / NRRL 15099 / SCC 1413) [TaxID: 219305],1.0,0.0003772161448509,0.0,0.1008138119866139,8.656013457947252e-05
Moraxella osloensis [TaxID: 34062],1.0,0.0003772161448509,0.0,0.0784598082159346,0.0001838805684882
Mycobacterium avium (strain 104) [TaxID: 243243],1.0,0.0003772161448509,0.0,0.09822828792330739,0.00017042138027431665
Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) [TaxID: 233413],1.75,0.00066012825348915,0.0010889304854700501,0.10550061621431965,0.00037950993791008
Mycobacterium bovis (strain BCG / Pasteur 1173P2) [TaxID: 410289],1.0,0.0003772161448509,0.0,0.0698513912310286,0.0001352628653584
Mycobacterium bovis (strain BCG / Tokyo 172 / ATCC 35737 / TMC 1019) [TaxID: 561275],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0002011865217448
Mycobacterium leprae (strain TN) [TaxID: 272631],1.0,0.0003772161448509,0.0,0.09987671195718142,0.0001651327782478
Mycobacterium sp. (strain KMS) [TaxID: 189918],1.0,0.0003772161448509,0.0,0.09900529142091645,0.00011273350586415102
Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) [TaxID: 419947],1.0,0.0003772161448509,0.0,0.1076941826454338,0.0002950784486733
Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) [TaxID: 83332],1.206896551724138,0.00045526086447524484,0.00015605017146522415,0.10114407379963442,0.0002271752529771168
Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh) [TaxID: 83331],5.666666666666667,0.0021375581541555654,0.010433434794195756,0.10248519036571792,0.001015800339146145
Mycobacterium ulcerans (strain Agy99) [TaxID: 362242],1.0,0.0003772161448509,0.0,0.10395943824105698,0.0002050521773312167
Mycolicibacterium fallax (Mycobacterium fallax) [TaxID: 1793],1.0,0.0003772161448509,0.0,0.0892893230043785,0.0001440833296044
Mycolicibacterium fortuitum (Mycobacterium fortuitum) [TaxID: 1766],1.0,0.0003772161448509,0.0,0.0892893230043785,0.0001440833296044
Mycolicibacterium gilvum (strain PYR-GCK) (Mycobacterium gilvum (strain PYR-GCK)) [TaxID: 350054],1.0,0.0003772161448509,0.0,0.074411946331331,0.0001392615274593
Mycolicibacterium paratuberculosis (strain ATCC BAA-968 / K-10) (Mycobacterium paratuberculosis) [TaxID: 262316],1.0,0.0003772161448509,0.0,0.1123114726317573,0.0001127381063629
Mycolicibacterium smegmatis (Mycobacterium smegmatis) [TaxID: 1772],1.0,0.0003772161448509,0.0,0.1007429677120264,0.0001562960953411
Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis) [TaxID: 246196],2.051282051282051,0.0007737767073865653,0.002200825349654897,0.09886898559837061,0.0004575055338845295
Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) (Mycobacterium vanbaalenii) [TaxID: 350058],1.0,0.0003772161448509,0.0,0.07041450135234766,0.00016042317404446667
Mycoplasma capricolum subsp. capripneumoniae [TaxID: 40480],1.0,0.0003772161448509,0.0,0.110393936870159,8.754504011414859e-05
Mycoplasma genitalium (strain ATCC 33530 / DSM 19775 / NCTC 10195 / G37) (Mycoplasmoides genitalium) [TaxID: 243273],1.0,0.0003772161448509,0.0,0.0851261961338385,0.0002027044316383
Mycoplasma pneumoniae (strain ATCC 29342 / M129 / Subtype 1) (Mycoplasmoides pneumoniae) [TaxID: 272634],1.0,0.0003772161448509,0.0,0.0699108472032497,0.00013077730025179998
Myxococcus xanthus (strain DK1622) [TaxID: 246197],1.0,0.0003772161448509,0.0,0.09778852507836741,0.00011298560073979999
Natranaerobius thermophilus (strain ATCC BAA-1301 / DSM 18059 / JW/NM-WN-LF) [TaxID: 457570],1.0,0.0003772161448509,0.0,0.1043207933259877,0.0001130604184707
Neisseria gonorrhoeae (strain ATCC 700825 / FA 1090) [TaxID: 242231],1.0,0.0003772161448509,0.0,0.08562210259266931,0.00010987762713473176
Neisseria meningitidis serogroup A / serotype 4A (strain DSM 15465 / Z2491) [TaxID: 122587],1.3333333333333333,0.0005029548598012334,0.0002514774299006333,0.10046735359574703,0.0002604988107517
Neisseria meningitidis serogroup B (strain ATCC BAA-335 / MC58) [TaxID: 122586],3.0,0.0011316484345529,0.0015085798879739,0.0917936288088642,0.0005362287376712
Neisseria meningitidis serogroup B / serotype 15 (strain H44/76) [TaxID: 909420],1.0,0.0003772161448509,0.0,0.1237166324435318,0.0002768509152793
Neisseria meningitidis serogroup B [TaxID: 491],1.0,0.0003772161448509,0.0,0.1056343640420784,0.0001607622838061
Neisseria meningitidis serogroup C / serotype 2a (strain ATCC 700532 / DSM 15464 / FAM18) [TaxID: 272831],1.0,0.0003772161448509,0.0,0.08554858712304556,0.0002049606075878
Neisseria meningitidis serogroup C [TaxID: 135720],1.0,0.0003772161448509,0.0,0.1056343640420784,0.0001774926636699
Neisseria mucosa (strain ATCC 25996 / DSM 4631 / NCTC 10774 / M26) [TaxID: 546266],1.0,0.0003772161448509,0.0,0.1237166324435318,0.0002157797847161
Nitratidesulfovibrio vulgaris (strain ATCC 29579 / DSM 644 / CCUG 34227 / NCIMB 8303 / VKM B-1760 / Hildenborough) (Desulfovibrio vulgaris) [TaxID: 882],1.0,0.0003772161448509,0.0,0.1162396628400192,0.00011180077123676908
Nitratiruptor sp. (strain SB155-2) [TaxID: 387092],1.0,0.0003772161448509,0.0,0.0994373593398349,9.471934015005084e-05
Nitrobacter vulgaris [TaxID: 29421],1.0,0.0003772161448509,0.0,0.1123114726317573,8.46495961679193e-05
Nitrosococcus oceani (strain ATCC 19707 / BCRC 17464 / JCM 30415 / NCIMB 11848 / C-107) [TaxID: 323261],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0001468136914805
Nitrosomonas europaea (strain ATCC 19718 / CIP 103999 / KCTC 2705 / NBRC 14298) [TaxID: 228410],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0001167294896446
Nitrosopumilus maritimus (strain SCM1) [TaxID: 436308],1.0,0.0003772161448509,0.0,0.1197704888406975,8.950575161677382e-05
Nocardia farcinica (strain IFM 10152) [TaxID: 247156],1.0,0.0003772161448509,0.0,0.0642169596316929,0.00018417152370235
Nocardia iowensis [TaxID: 204891],1.0,0.0003772161448509,0.0,0.1237166324435318,0.0002411471053862
Nocardioides sp. (strain ATCC BAA-499 / JS614) [TaxID: 196162],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0002799743337401
Nostoc linckia [TaxID: 92942],1.0,0.0003772161448509,0.0,0.0997591630917438,0.0002286370544343
Nostoc punctiforme (strain ATCC 29133 / PCC 73102) [TaxID: 63737],1.0,0.0003772161448509,0.0,0.09653144584313185,0.00015220269629257914
Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576) [TaxID: 103690],1.25,0.00047152018106365003,0.00018850131313921875,0.09073731456954356,0.00021947450159112545
Oceanobacillus iheyensis (strain DSM 14371 / CIP 107618 / JCM 11309 / KCTC 3954 / HTE831) [TaxID: 221109],1.0,0.0003772161448509,0.0,0.08305247350978205,0.00015523677207074236
Paenarthrobacter aurescens (strain TC1) [TaxID: 290340],1.0,0.0003772161448509,0.0,0.0915969870776034,9.119776011795195e-05
Paenibacillus alvei (strain ATCC 6344 / DSM 29 / NBRC 3343 / NCIMB 9371 / NCTC 6352) (Bacillus alvei) [TaxID: 1206781],1.0,0.0003772161448509,0.0,0.0846261891080891,8.919756861713196e-05
Paenibacillus polymyxa (strain SC2) (Bacillus polymyxa) [TaxID: 886882],1.0,0.0003772161448509,0.0,0.1237166324435318,0.0002514835946093
Pantoea ananatis (strain LMG 20103) [TaxID: 706191],1.0,0.0003772161448509,0.0,0.1106981793886754,0.0002151529973377
Pantoea cypripedii (Pectobacterium cypripedii) [TaxID: 55209],1.0,0.0003772161448509,0.0,0.1095726213110688,9.236886781435292e-05
Parabacteroides distasonis (strain ATCC 8503 / DSM 20701 / CIP 104284 / JCM 5825 / NCTC 11152) [TaxID: 435591],1.0,0.0003772161448509,0.0,0.1101096527662402,9.859006258543749e-05
Paracidovorax citrulli (strain AAC00-1) (Acidovorax citrulli) [TaxID: 397945],1.0,0.0003772161448509,0.0,0.0866623079437724,0.0001466620835494
Paracoccus denitrificans (strain Pd 1222) [TaxID: 318586],1.2,0.0004526593738211,0.00015085798879739,0.09030903756152045,0.00023596538376357
Paracoccus pantotrophus (Thiosphaera pantotropha) [TaxID: 82367],1.0,0.0003772161448509,0.0,0.09399915234470055,0.00015999198117835594
Paramagnetospirillum magneticum (strain ATCC 700264 / AMB-1) (Magnetospirillum magneticum) [TaxID: 342108],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0001167294896446
Paramagnetospirillum magnetotacticum (Aquaspirillum magnetotacticum) [TaxID: 188],2.0,0.0007544322897019,0.0007544322897019,0.1075718227560461,0.0004053696767884
Pasteurella multocida (strain Pm70) [TaxID: 272843],1.0,0.0003772161448509,0.0,0.09376542008022452,0.00010036334297279754
Pelobacter propionicus (strain DSM 2379 / NBRC 103807 / OttBd1) [TaxID: 338966],1.0,0.0003772161448509,0.0,0.12303907917943,0.0002766876915356
Peptoclostridium acidaminophilum (Eubacterium acidaminophilum) [TaxID: 1731],1.0,0.0003772161448509,0.0,0.1080629382031632,0.0001263061628945
Phenylobacterium zucineum (strain HLK1) [TaxID: 450851],1.0,0.0003772161448509,0.0,0.0550251151978081,0.0001174959257553
Phocaeicola vulgatus (strain ATCC 8482 / DSM 1447 / JCM 5826 / CCUG 4940 / NBRC 14291 / NCTC 11154) (Bacteroides vulgatus) [TaxID: 435590],1.0,0.0003772161448509,0.0,0.09884998927743649,0.0001718669672507
Photobacterium leiognathi [TaxID: 553611],1.0,0.0003772161448509,0.0,0.0909246810262038,8.872233423447742e-05
Photorhabdus laumondii subsp. laumondii (strain DSM 15139 / CIP 105565 / TT01) (Photorhabdus luminescens subsp. laumondii) [TaxID: 243265],1.0,0.0003772161448509,0.0,0.1102561969722176,9.98792166135075e-05
Picosynechococcus sp. (strain ATCC 27264 / PCC 7002 / PR-6) (Agmenellum quadruplicatum) [TaxID: 32049],2.75,0.0010373443983401499,0.0016916720639416874,0.09552670641998892,0.0005369306663029125
Polaromonas naphthalenivorans (strain CJ2) [TaxID: 365044],1.0,0.0003772161448509,0.0,0.09741239689915315,0.00011056049843901228
Polynucleobacter necessarius subsp. necessarius (strain STIR1) [TaxID: 452638],1.0,0.0003772161448509,0.0,0.1331090580437839,0.0002470097837827
Porphyromonas gingivalis (strain ATCC BAA-308 / W83) [TaxID: 242619],1.0,0.0003772161448509,0.0,0.1010058675607711,8.72405159504819e-05
Priestia megaterium (Bacillus megaterium) [TaxID: 1404],1.0,0.0003772161448509,0.0,0.0704303931987247,0.0002514545422511
Prochlorococcus marinus (strain AS9601) [TaxID: 146891],8.8,0.0033195020746886995,0.01488594549582568,0.10284945772309531,0.00155390307582708
Prochlorococcus marinus (strain MIT 9211) [TaxID: 93059],1.0,0.0003772161448509,0.0,0.0751545047343652,9.147837467020418e-05
Prochlorococcus marinus (strain MIT 9215) [TaxID: 93060],1.0,0.0003772161448509,0.0,0.1093195876288659,0.0002032197976039
Prochlorococcus marinus (strain MIT 9515) [TaxID: 167542],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0002467512467715
Propionibacterium freudenreichii subsp. shermanii (strain ATCC 9614 / DSM 4902 / CIP 103027 / NCIMB 8099 / CIRM-BIA1) [TaxID: 754252],1.0,0.0003772161448509,0.0,0.122109626900046,0.0003011527443576
Proteus mirabilis [TaxID: 584],1.0,0.0003772161448509,0.0,0.0766505858378422,8.898885445094015e-05
Providencia stuartii [TaxID: 588],1.0,0.0003772161448509,0.0,0.0587857016143338,0.0001995616596866
Pseudarthrobacter chlorophenolicus (strain ATCC 700700 / DSM 12829 / CIP 107037 / JCM 12360 / KCTC 9906 / NCIMB 13794 / A6) (Arthrobacter chlorophenolicus) [TaxID: 452863],1.0,0.0003772161448509,0.0,0.1197380307136404,9.372969962327024e-05
Pseudoalteromonas atlantica (strain T6c / ATCC BAA-1087) [TaxID: 3042615],1.0,0.0003772161448509,0.0,0.0750566251415628,0.0001290226765358
Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1) [TaxID: 208964],1.1702127659574468,0.0004414231482297931,0.00012832314779073615,0.099673711815562,0.00021550809599065246
Pseudomonas aeruginosa (strain UCBPP-PA14) [TaxID: 208963],1.1666666666666667,0.00044008550232606665,0.00012573871495031666,0.10980843318876216,0.0002050267650010833
Pseudomonas aeruginosa [TaxID: 287],1.0,0.0003772161448509,0.0,0.09233644265364917,0.00018087540974760002
Pseudomonas cannabina pv. alisalensis [TaxID: 757414],1.0,0.0003772161448509,0.0,0.1237166324435318,0.0002243846920835
Pseudomonas fluorescens (strain ATCC BAA-477 / NRRL B-23932 / Pf-5) [TaxID: 220664],1.0,0.0003772161448509,0.0,0.0587857016143338,0.0001206950770026
Pseudomonas fluorescens [TaxID: 294],1.0,0.0003772161448509,0.0,0.1331090580437839,0.000201582243374
Pseudomonas jessenii [TaxID: 77298],1.0,0.0003772161448509,0.0,0.0845721942193581,0.0001183960434408
Pseudomonas paraeruginosa (strain DSM 24068 / PA7) (Pseudomonas aeruginosa (strain PA7)) [TaxID: 381754],1.0,0.0003772161448509,0.0,0.0623031727379553,9.037101661363352e-05
Pseudomonas protegens (strain DSM 19095 / LMG 27888 / CFBP 6595 / CHA0) [TaxID: 1124983],1.0,0.0003772161448509,0.0,0.0908872737246297,0.0001396600698361
Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440) [TaxID: 160488],1.0,0.0003772161448509,0.0,0.0835519249135155,9.456040928591773e-05
Pseudomonas putida (strain ATCC 700007 / DSM 6899 / JCM 31910 / BCRC 17059 / LMG 24140 / F1) [TaxID: 351746],1.0,0.0003772161448509,0.0,0.0949793138673482,0.00016387456276806665
Pseudomonas putida (strain DSM 28022 / S16) [TaxID: 1042876],1.0,0.0003772161448509,0.0,0.1092115020186207,0.0001219862406693
Pseudomonas putida (strain GB-1) [TaxID: 76869],1.0,0.0003772161448509,0.0,0.135976610586787,0.000141452015636
Pseudomonas sp. (strain SCT) [TaxID: 412955],1.0,0.0003772161448509,0.0,0.0777145872420262,0.0002184385588955
Pseudomonas syringae pv. syringae (strain B728a) [TaxID: 205918],1.0,0.0003772161448509,0.0,0.0899619926700149,0.0001371470730717
Pseudonocardia dioxanivorans (strain ATCC 55486 / DSM 44775 / JCM 13855 / CB1190) [TaxID: 675635],1.0,0.0003772161448509,0.0,0.1163637959792818,0.0002237367354252
Pseudoxanthomonas mexicana [TaxID: 128785],1.0,0.0003772161448509,0.0,0.0989770011947431,0.0001906497312985
Psychrobacter arcticus (strain DSM 17307 / VKM B-2377 / 273-4) [TaxID: 259536],1.0,0.0003772161448509,0.0,0.0879095370738824,0.0001167294896446
Psychrobacter cryohalolentis (strain ATCC BAA-1226 / DSM 17306 / VKM B-2378 / K5) [TaxID: 335284],1.0,0.0003772161448509,0.0,0.0811100232529678,0.0001549385523863
Psychromonas ingrahamii (strain DSM 17664 / CCUG 51855 / 37) [TaxID: 357804],1.0,0.0003772161448509,0.0,0.0845721942193581,0.0001983165665851
