Organism,Degree,Degree_Centrality,Betweenness,Closeness,PageRank
Geobacillus kaustophilus (strain HTA426) [TaxID: 235909],1.0,0.0003843197540353,0.0,0.0871352246824741,0.00012190967023759999
Geobacillus sp. (strain WCH70) [TaxID: 471223],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0001459824447968
Geobacillus stearothermophilus (Bacillus stearothermophilus) [TaxID: 1422],1.0,0.0003843197540353,0.0,0.08410908320092289,0.00023517389708005
Geobacillus thermodenitrificans (strain NG80-2) [TaxID: 420246],1.0,0.0003843197540353,0.0,0.09826477332169434,0.00014369746505478004
Geobacter sulfurreducens (strain ATCC 51573 / DSM 12127 / PCA) [TaxID: 243231],1.0,0.0003843197540353,0.0,0.0704919809276116,0.0001017310933683
Gloeothece citriformis (strain PCC 7424) (Cyanothece sp. (strain PCC 7424)) [TaxID: 65393],1.0,0.0003843197540353,0.0,0.0872061403228022,8.883457498188673e-05
Gluconacetobacter diazotrophicus (strain ATCC 49037 / DSM 5601 / CCUG 37298 / CIP 103539 / LMG 7603 / PAl5) [TaxID: 272568],1.0,0.0003843197540353,0.0,0.1053100210458151,0.0001315184382463
Gluconobacter oxydans (strain 621H) (Gluconobacter suboxydans) [TaxID: 290633],1.0,0.0003843197540353,0.0,0.0972819381612891,9.549906861675488e-05
Haemophilus influenzae (strain ATCC 51907 / DSM 11121 / KW20 / Rd) [TaxID: 71421],1.319327731092437,0.0005070437091054155,0.0002640480927314404,0.10326646184974647,0.00020875450221419605
Haemophilus influenzae (strain PittEE) [TaxID: 374930],1.0,0.0003843197540353,0.0,0.072187543348592,0.0002074559607607
Haemophilus influenzae (strain PittGG) [TaxID: 374931],1.0,0.0003843197540353,0.0,0.1089477871289201,9.623553549128475e-05
Haemophilus influenzae (strain R2866) [TaxID: 262728],1.0,0.0003843197540353,0.0,0.072436736171042,0.0001610552424138
Haemophilus influenzae [TaxID: 727],1.0,0.0003843197540353,0.0,0.1143384453135299,9.592761464727964e-05
Halalkalibacterium halodurans (strain ATCC BAA-125 / DSM 18197 / FERM 7344 / JCM 9153 / C-125) (Bacillus halodurans) [TaxID: 272558],1.0,0.0003843197540353,0.0,0.10352453820552528,0.0001534002389565
Halobacterium salinarum (strain ATCC 29341 / DSM 671 / R1) [TaxID: 478009],1.0,0.0003843197540353,0.0,0.13198908648091495,0.00017717966866535
Halobacterium salinarum (strain ATCC 700922 / JCM 11081 / NRC-1) (Halobacterium halobium) [TaxID: 64091],1.0,0.0003843197540353,0.0,0.0698636021909569,8.529452006455899e-05
Halomonas elongata (strain ATCC 33173 / DSM 2581 / NBRC 15536 / NCIMB 2198 / 1H9) [TaxID: 768066],1.0,0.0003843197540353,0.0,0.1260597839251974,0.0002664712464418
Halorhodospira halophila (strain DSM 244 / SL1) (Ectothiorhodospira halophila (strain DSM 244 / SL1)) [TaxID: 349124],1.0,0.0003843197540353,0.0,0.0971802054154995,9.989278671953432e-05
Helicobacter hepaticus (strain ATCC 51449 / 3B1) [TaxID: 235279],1.0,0.0003843197540353,0.0,0.09183862981036335,0.0001133656733595
Helicobacter pylori (strain ATCC 700392 / 26695) (Campylobacter pylori) [TaxID: 85962],1.0,0.0003843197540353,0.0,0.10491486629415732,0.00021716377666063333
Helicobacter pylori (strain P12) [TaxID: 570508],1.0,0.0003843197540353,0.0,0.0838624423888871,0.0001774435334022
Heliobacterium modesticaldum (strain ATCC 51547 / Ice1) [TaxID: 498761],1.0,0.0003843197540353,0.0,0.1159588216943714,0.0002487686194282
Herminiimonas arsenicoxydans [TaxID: 204773],1.0,0.0003843197540353,0.0,0.0833253274409965,0.0001057256059399
Histophilus somni (strain 2336) (Haemophilus somnus) [TaxID: 228400],1.0,0.0003843197540353,0.0,0.0835393456833724,0.0001270811713956
Hydrogenobacter thermophilus (strain DSM 6534 / IAM 12695 / TK-6) [TaxID: 608538],1.0,0.0003843197540353,0.0,0.1023912708192187,0.0001097228111874355
Hydrogenovibrio crunogenus (strain DSM 25203 / XCL-2) (Thiomicrospira crunogena) [TaxID: 317025],1.0,0.0003843197540353,0.0,0.0943061143126381,0.0001880727977192
Idiomarina loihiensis (strain ATCC BAA-735 / DSM 15497 / L2-TR) [TaxID: 283942],1.0,0.0003843197540353,0.0,0.0771054347181888,9.749843486249032e-05
Janthinobacterium sp. (strain Marseille) (Minibacterium massiliensis) [TaxID: 375286],1.0,0.0003843197540353,0.0,0.0833253274409965,0.0001057256059399
Kineococcus radiotolerans (strain ATCC BAA-149 / DSM 14245 / SRS30216) [TaxID: 266940],1.0,0.0003843197540353,0.0,0.08227655768483019,0.000131513989244
Klebsiella aerogenes (Enterobacter aerogenes) [TaxID: 548],1.0,0.0003843197540353,0.0,0.1146912328646361,0.0001752753360772
Klebsiella aerogenes (strain ATCC 13048 / DSM 30053 / CCUG 1429 / JCM 1235 / KCTC 2190 / NBRC 13534 / NCIMB 10102 / NCTC 10006 / CDC 819-56) (Enterobacter aerogenes) [TaxID: 1028307],1.0,0.0003843197540353,0.0,0.1211923614345598,0.0002215468642946
Klebsiella michiganensis (strain ATCC 8724 / DSM 4798 / JCM 20051 / NBRC 3318 / NRRL B-199 / KCTC 1686 / BUCSAV 143 / CCM 1901) [TaxID: 1006551],5.0,0.0019215987701767,0.0030727849307648,0.0757739013949154,0.0008020389196228
Klebsiella oxytoca [TaxID: 571],1.0,0.0003843197540353,0.0,0.0924349951047954,9.158229591981821e-05
Klebsiella pneumoniae [TaxID: 573],1.0,0.0003843197540353,0.0,0.08869708980729087,0.00022484563126519996
Klebsiella pneumoniae subsp. pneumoniae (strain ATCC 700721 / MGH 78578) [TaxID: 272620],1.0,0.0003843197540353,0.0,0.08434691757293096,0.00016435370099702497
Klebsiella pneumoniae subsp. pneumoniae (strain HS11286) [TaxID: 1125630],1.0,0.0003843197540353,0.0,0.09252284791184605,0.0002698510819768
Kocuria rhizophila (strain ATCC 9341 / DSM 348 / NBRC 103217 / DC2201) [TaxID: 378753],1.0,0.0003843197540353,0.0,0.0748504550978667,0.00010374670418434581
Lactiplantibacillus plantarum (Lactobacillus plantarum) [TaxID: 1590],1.0,0.0003843197540353,0.0,0.1008800837436513,0.0001757107082964
Lactiplantibacillus plantarum (strain ATCC BAA-793 / NCIMB 8826 / WCFS1) (Lactobacillus plantarum) [TaxID: 220668],1.0,0.0003843197540353,0.0,0.1036439557642157,0.00012599083253458744
Lactobacillus acidophilus (strain ATCC 700396 / NCK56 / N2 / NCFM) [TaxID: 272621],1.0,0.0003843197540353,0.0,0.10218875778191465,0.00019953914766505
Lactobacillus sp. (strain 30a) [TaxID: 1593],1.0,0.0003843197540353,0.0,0.1211923614345598,9.702078494990656e-05
Lactococcus lactis subsp. cremoris (strain MG1363) [TaxID: 416870],1.0,0.0003843197540353,0.0,0.1349235156857661,0.0002557864379106
Legionella pneumophila [TaxID: 446],1.0,0.0003843197540353,0.0,0.0878579146407347,9.858483375288728e-05
Legionella pneumophila subsp. pneumophila (strain Philadelphia 1 / ATCC 33152 / DSM 7513) [TaxID: 272624],1.0,0.0003843197540353,0.0,0.09168462270793326,9.795461115021825e-05
Leifsonia xyli subsp. xyli (strain CTCB07) [TaxID: 281090],1.0,0.0003843197540353,0.0,0.1006926976510197,0.0002830035953903
Leptospira biflexa [TaxID: 172],1.0,0.0003843197540353,0.0,0.0911447386857222,0.0001372071649109
Ligilactobacillus salivarius (strain UCC118) (Lactobacillus salivarius) [TaxID: 362948],1.0,0.0003843197540353,0.0,0.065306327334789,9.502742041007724e-05
Limosilactobacillus reuteri (strain DSM 20016) (Lactobacillus reuteri) [TaxID: 557436],1.0,0.0003843197540353,0.0,0.1162749128608454,0.0002457191743632
Listeria innocua serovar 6a (strain ATCC BAA-680 / CLIP 11262) [TaxID: 272626],1.0,0.0003843197540353,0.0,0.1158968420114917,0.0002195564303279
Listeria ivanovii [TaxID: 1638],1.0,0.0003843197540353,0.0,0.11597949632271,0.0003014351302202
Listeria monocytogenes serotype 1/2a (strain 10403S) [TaxID: 393133],1.0,0.0003843197540353,0.0,0.11934676680110377,0.0002713183078423333
Listeria monocytogenes serovar 1/2a (strain ATCC BAA-679 / EGD-e) [TaxID: 169963],1.0,0.0003843197540353,0.0,0.1162437455325232,0.0001313614102188
Listeria welshimeri serovar 6b (strain ATCC 35897 / DSM 20650 / CCUG 15529 / CIP 8149 / NCTC 11857 / SLCC 5334 / V8) [TaxID: 386043],1.1428571428571428,0.0004392225760403572,0.00010980564401009999,0.1163418949146988,0.00028872069812444287
Macrococcus caseolyticus (strain JCSC5402) (Macrococcoides caseolyticum) [TaxID: 458233],6.0,0.0023059185242121,0.0038402423711568,0.0987139117568951,0.0009480450760162
Mammaliicoccus lentus (Staphylococcus lentus) [TaxID: 42858],1.0,0.0003843197540353,0.0,0.1197863916766412,0.0001312870562303
Mannheimia haemolytica (Pasteurella haemolytica) [TaxID: 75985],1.0,0.0003843197540353,0.0,0.09618017978771118,0.00013315012082022498
Mannheimia succiniciproducens (strain KCTC 0769BP / MBEL55E) [TaxID: 221988],1.0,0.0003843197540353,0.0,0.0833146553104287,0.000126911501286
Marinobacter nauticus (strain ATCC 700491 / DSM 11845 / VT8) (Marinobacter aquaeolei) [TaxID: 351348],1.0,0.0003843197540353,0.0,0.07744923389747685,0.0001700707927806
Marinomonas sp. (strain MWYL1) [TaxID: 400668],1.0,0.0003843197540353,0.0,0.0916068159414167,0.0001490962662671
Mastigocladus laminosus (Fischerella sp.) [TaxID: 83541],1.0,0.0003843197540353,0.0,0.08348501722043195,0.0001902663247038
Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii) [TaxID: 243232],1.0,0.0003843197540353,0.0,0.1143384453135299,0.0001342294129288
Methanopyrus kandleri (strain AV19 / DSM 6324 / JCM 9639 / NBRC 100938) [TaxID: 190192],1.0,0.0003843197540353,0.0,0.1143484948362997,8.929475368172361e-05
Methanosarcina barkeri (strain Fusaro / DSM 804) [TaxID: 269797],1.0,0.0003843197540353,0.0,0.11446399620030875,0.0001782924670675
Methanosphaera stadtmanae (strain ATCC 43021 / DSM 3091 / JCM 11832 / MCB-3) [TaxID: 339860],1.0,0.0003843197540353,0.0,0.1189159544810566,8.559579400330585e-05
Methanothermobacter thermautotrophicus (strain ATCC 29096 / DSM 1053 / JCM 10044 / NBRC 100330 / Delta H) (Methanobacterium thermoautotrophicum) [TaxID: 187420],1.0,0.0003843197540353,0.0,0.1178726066855063,0.0001913911723287
Methanothrix thermoacetophila (strain DSM 6194 / JCM 14653 / NBRC 101360 / PT) (Methanosaeta thermophila) [TaxID: 349307],1.5,0.000576479631053,0.00038431975403535,0.10357294688533081,0.000327273645277
Methylibium petroleiphilum (strain ATCC BAA-1232 / LMG 22953 / PM1) [TaxID: 420662],1.0,0.0003843197540353,0.0,0.0971874649833787,0.0001345880968382
Methylobacterium radiotolerans (strain ATCC 27329 / DSM 1819 / JCM 2831 / NBRC 15690 / NCIMB 10815 / 0-1) [TaxID: 426355],1.0,0.0003843197540353,0.0,0.08730887064757926,0.00012163666658739504
Methylobacterium sp. (strain 4-46) [TaxID: 426117],1.0,0.0003843197540353,0.0,0.071583812484525,0.000190588782002
Methylococcus capsulatus (strain ATCC 33009 / NCIMB 11132 / Bath) [TaxID: 243233],1.0,0.0003843197540353,0.0,0.0916068159414167,0.0001490962662671
Methylorubrum extorquens (strain ATCC 14718 / DSM 1338 / JCM 2805 / NCIMB 9133 / AM1) (Methylobacterium extorquens) [TaxID: 272630],1.0,0.0003843197540353,0.0,0.10474979751718379,0.00015783140119788054
Methylorubrum extorquens (strain PA1) (Methylobacterium extorquens) [TaxID: 419610],1.0,0.0003843197540353,0.0,0.1143283975570104,9.394967503898118e-05
Methylorubrum populi (strain ATCC BAA-705 / NCIMB 13946 / BJ001) (Methylobacterium populi) [TaxID: 441620],1.0,0.0003843197540353,0.0,0.0931648107701672,0.0001019132187744
Methylosinus trichosporium [TaxID: 426],1.0,0.0003843197540353,0.0,0.0953008826868842,0.0002553618481947
Micrococcus luteus (Micrococcus lysodeikticus) [TaxID: 1270],10.666666666666666,0.004099410709710433,0.0275595139061889,0.10561769944931447,0.0025855625418441
Micrococcus luteus (strain ATCC 4698 / DSM 20030 / JCM 1464 / CCM 169 / CCUG 5858 / IAM 1056 / NBRC 3333 / NCIMB 9278 / NCTC 2665 / VKM Ac-2230) (Micrococcus lysodeikticus) [TaxID: 465515],2.3333333333333335,0.0008967460927491334,0.0010245571605079333,0.07797431023483603,0.0004007103670999
Microcystis aeruginosa (strain NIES-843 / IAM M-2473) [TaxID: 449447],1.0,0.0003843197540353,0.0,0.0850756614727909,0.0001303980018571424
Mycobacterium avium (strain 104) [TaxID: 243243],1.0,0.0003843197540353,0.0,0.0893151848862532,0.00019921746536348002
Mycobacterium bovis (strain ATCC BAA-935 / AF2122/97) [TaxID: 233413],4.678571428571429,0.0017980674206653717,0.03642885618023185,0.10972942311253757,0.001043688433665932
Mycobacterium bovis (strain BCG / Tokyo 172 / ATCC 35737 / TMC 1019) [TaxID: 561275],1.0,0.0003843197540353,0.0,0.0704996206784437,0.000239628051065
Mycobacterium leprae (strain TN) [TaxID: 272631],1.0,0.00038431975403529996,0.0,0.10907025066739247,0.00016904223902555713
Mycobacterium sp. (strain KMS) [TaxID: 189918],1.0,0.0003843197540353,0.0,0.0971656895328429,9.32708903192091e-05
Mycobacterium tuberculosis (strain ATCC 25177 / H37Ra) [TaxID: 419947],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0002827064837823
Mycobacterium tuberculosis (strain ATCC 25618 / H37Rv) [TaxID: 83332],1.4333333333333333,0.0005508583141172903,0.00043445912473995333,0.102277136181534,0.00026793407145103666
Mycobacterium tuberculosis (strain ATCC 35801 / TMC 107 / Erdman) [TaxID: 652616],1.0,0.0003843197540353,0.0,0.11597949632271,0.0001678003379722
Mycobacterium tuberculosis (strain CDC 1551 / Oshkosh) [TaxID: 83331],9.181818181818182,0.003528754105233682,0.009107535947416891,0.10185898146072475,0.0017597087218965272
Mycobacterium ulcerans (strain Agy99) [TaxID: 362242],1.0,0.0003843197540353,0.0,0.09962084227961125,0.00022720869967614
Mycobacteroides abscessus (strain ATCC 19977 / DSM 44196 / CCUG 20993 / CIP 104536 / JCM 13569 / NCTC 13031 / TMC 1543 / L948) (Mycobacterium abscessus) [TaxID: 561007],1.0,0.0003843197540353,0.0,0.1260597839251974,0.0001786855502872
Mycolicibacterium fortuitum (Mycobacterium fortuitum) [TaxID: 1766],1.0,0.0003843197540353,0.0,0.107012132428542,0.0001526350662791
Mycolicibacterium gilvum (strain PYR-GCK) (Mycobacterium gilvum (strain PYR-GCK)) [TaxID: 350054],1.0,0.0003843197540353,0.0,0.08956584521829297,0.0001275539567809
Mycolicibacterium goodii (Mycobacterium goodii) [TaxID: 134601],1.0,0.0003843197540353,0.0,0.1039968025579536,0.0002434845644759
Mycolicibacterium smegmatis (strain ATCC 700084 / mc(2)155) (Mycobacterium smegmatis) [TaxID: 246196],1.911764705882353,0.0007347289415381298,0.002905313754051035,0.10442879853924791,0.0004120851665373112
Mycolicibacterium smegmatis (strain MKD8) (Mycobacterium smegmatis) [TaxID: 1214915],1.0,0.0003843197540353,0.0,0.1040217478212201,0.0001536717528766
Mycolicibacterium vaccae (Mycobacterium vaccae) [TaxID: 1810],1.0,0.0003843197540353,0.0,0.107012132428542,0.0001526350662791
Mycolicibacterium vanbaalenii (strain DSM 7251 / JCM 13017 / BCRC 16820 / KCTC 9966 / NRRL B-24157 / PYR-1) (Mycobacterium vanbaalenii) [TaxID: 350058],1.0,0.0003843197540353,0.0,0.10174692252784034,0.00016681400923936667
Mycoplasma capricolum subsp. capripneumoniae [TaxID: 40480],1.0,0.0003843197540353,0.0,0.1332855240241778,9.305032587837794e-05
Mycoplasma genitalium (strain ATCC 33530 / DSM 19775 / NCTC 10195 / G37) (Mycoplasmoides genitalium) [TaxID: 243273],1.0,0.0003843197540353,0.0,0.1197863916766412,0.000204948296095
Mycoplasma pneumoniae (strain ATCC 29342 / M129 / Subtype 1) (Mycoplasmoides pneumoniae) [TaxID: 272634],1.0,0.0003843197540353,0.0,0.1081238312902555,0.0001737424638479
Natranaerobius thermophilus (strain ATCC BAA-1301 / DSM 18059 / JW/NM-WN-LF) [TaxID: 457570],1.0,0.0003843197540353,0.0,0.0971947256359493,0.0001034818278351
Neisseria gonorrhoeae (strain ATCC 700825 / FA 1090) [TaxID: 242231],1.0,0.0003843197540353,0.0,0.06452213717880895,0.00012711000518561593
Neisseria meningitidis serogroup A / serotype 4A (strain DSM 15465 / Z2491) [TaxID: 122587],1.0,0.0003843197540353,0.0,0.10561179087072597,0.000210475119035
Neisseria meningitidis serogroup B / serotype 15 (strain H44/76) [TaxID: 909420],1.0,0.0003843197540353,0.0,0.1001115770843753,0.0001798913618281
Neisseria meningitidis serogroup B [TaxID: 491],1.0,0.0003843197540353,0.0,0.092080118904381,0.0001383409918468
Neisseria meningitidis serogroup C [TaxID: 135720],1.0,0.0003843197540353,0.0,0.092080118904381,0.0001619486672946
Neisseria mucosa (strain ATCC 25996 / DSM 4631 / NCTC 10774 / M26) [TaxID: 546266],1.0,0.0003843197540353,0.0,0.1089477871289201,0.0002244942461901
Nitratidesulfovibrio vulgaris (strain ATCC 29579 / DSM 644 / CCUG 34227 / NCIMB 8303 / VKM B-1760 / Hildenborough) (Desulfovibrio vulgaris) [TaxID: 882],1.0,0.0003843197540353,0.0,0.1189105200621515,0.0001590023735101
Nitrobacter vulgaris [TaxID: 29421],1.0,0.0003843197540353,0.0,0.0946319464649403,8.40808069449105e-05
Nitrobacter winogradskyi (strain ATCC 25391 / DSM 10237 / CIP 104748 / NCIMB 11846 / Nb-255) [TaxID: 323098],1.0,0.0003843197540353,0.0,0.071583812484525,0.0001318039789599
Nitrosococcus oceani (strain ATCC 19707 / BCRC 17464 / JCM 30415 / NCIMB 11848 / C-107) [TaxID: 323261],1.0,0.0003843197540353,0.0,0.0704385489983757,0.0001463767362538
Nitrosomonas europaea (strain ATCC 19718 / CIP 103999 / KCTC 2705 / NBRC 14298) [TaxID: 228410],1.0,0.0003843197540353,0.0,0.0833253274409965,0.0001057256059399
Nitrosopumilus maritimus (strain SCM1) [TaxID: 436308],1.0,0.0003843197540353,0.0,0.0931748191649359,8.337553211703669e-05
Nocardia farcinica (strain IFM 10152) [TaxID: 247156],1.0,0.0003843197540353,0.0,0.1143384453135299,0.0001309226632785
Nocardia iowensis [TaxID: 204891],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0002464267414203
Nocardioides sp. (strain ATCC BAA-499 / JS614) [TaxID: 196162],1.0,0.0003843197540353,0.0,0.0704423628783366,0.0001101540323036
Nostoc punctiforme (strain ATCC 29133 / PCC 73102) [TaxID: 63737],1.0,0.0003843197540353,0.0,0.09082624778975448,0.00013653540150077015
Nostoc sp. (strain ATCC 29411 / PCC 7524) [TaxID: 28072],1.0,0.0003843197540353,0.0,0.1081238312902555,0.0001156841401068
Nostoc sp. (strain PCC 7120 / SAG 25.82 / UTEX 2576) [TaxID: 103690],1.0,0.00038431975403529996,0.0,0.09153155208107841,0.00016549986694006642
Novosphingobium aromaticivorans (strain ATCC 700278 / DSM 12444 / CCUG 56034 / CIP 105152 / NBRC 16084 / F199) [TaxID: 279238],1.0,0.0003843197540353,0.0,0.0980132012745516,0.0001293141471761
Oceanobacillus iheyensis (strain DSM 14371 / CIP 107618 / JCM 11309 / KCTC 3954 / HTE831) [TaxID: 221109],1.0,0.0003843197540353,0.0,0.1069945310251243,0.0001039346873538
Paenarthrobacter aurescens (strain TC1) [TaxID: 290340],1.0,0.0003843197540353,0.0,0.0787411106067483,9.856736148631056e-05
Pantoea cypripedii (Pectobacterium cypripedii) [TaxID: 55209],1.0,0.0003843197540353,0.0,0.0898480662983425,9.839039818955925e-05
Paraburkholderia xenovorans (strain LB400) [TaxID: 266265],1.0,0.0003843197540353,0.0,0.1314739022788136,0.0001193079129227
Paracidovorax citrulli (strain AAC00-1) (Acidovorax citrulli) [TaxID: 397945],1.0,0.0003843197540353,0.0,0.10072888228518409,0.00020098612084005
Paracoccus denitrificans (strain Pd 1222) [TaxID: 318586],1.25,0.00048039969254413755,0.0001921229374027125,0.0883084384884044,0.000248189320614475
Paracoccus pantotrophus (Thiosphaera pantotropha) [TaxID: 82367],1.0,0.0003843197540353,0.0,0.099973104852653,9.168857636779806e-05
Parvibaculum lavamentivorans (strain DS-1 / DSM 13023 / NCIMB 13966) [TaxID: 402881],1.0,0.0003843197540353,0.0,0.0642961279003681,9.020847421058206e-05
Pasteurella multocida (strain Pm70) [TaxID: 272843],1.0,0.0003843197540353,0.0,0.09618402491636946,0.00010007728660057115
Pelagibacter ubique (strain HTCC1062) [TaxID: 335992],1.0,0.0003843197540353,0.0,0.0752958879532366,9.745331747780415e-05
Peptoclostridium acidaminophilum (Eubacterium acidaminophilum) [TaxID: 1731],1.0,0.0003843197540353,0.0,0.0971874649833787,0.0001337413820926
Phenylobacterium zucineum (strain HLK1) [TaxID: 450851],1.0,0.0003843197540353,0.0,0.0971729469320685,9.54663872002955e-05
Phocaeicola vulgatus (strain ATCC 8482 / DSM 1447 / JCM 5826 / CCUG 4940 / NBRC 14291 / NCTC 11154) (Bacteroides vulgatus) [TaxID: 435590],1.0,0.0003843197540353,0.0,0.0906026380934858,0.0001831854366757
Photorhabdus laumondii subsp. laumondii (strain DSM 15139 / CIP 105565 / TT01) (Photorhabdus luminescens subsp. laumondii) [TaxID: 243265],1.0,0.0003843197540353,0.0,0.1008800837436513,0.0001363490776529
Picosynechococcus sp. (strain ATCC 27264 / PCC 7002 / PR-6) (Agmenellum quadruplicatum) [TaxID: 32049],5.0,0.0019215987701767501,0.0030704207954074,0.1016183261623229,0.0009790967626569
Picrophilus torridus (strain ATCC 700027 / DSM 9790 / JCM 10055 / NBRC 100828 / KAW 2/3) [TaxID: 1122961],1.0,0.0003843197540353,0.0,0.0838624423888871,0.0001704448288537
Polaromonas naphthalenivorans (strain CJ2) [TaxID: 365044],1.0,0.0003843197540353,0.0,0.077027827116637,0.0001245677985885
Polynucleobacter asymbioticus (strain DSM 18221 / CIP 109841 / QLW-P1DMWA-1) (Polynucleobacter necessarius subsp. asymbioticus) [TaxID: 312153],1.0,0.0003843197540353,0.0,0.1053100210458151,0.0002950525921777
Polynucleobacter necessarius subsp. necessarius (strain STIR1) [TaxID: 452638],1.0,0.0003843197540353,0.0,0.0917683571982789,0.0002846754908158
Porphyromonas gingivalis (Bacteroides gingivalis) [TaxID: 837],1.0,0.0003843197540353,0.0,0.1053100210458151,0.0001315184382463
Porphyromonas gingivalis (strain ATCC BAA-308 / W83) [TaxID: 242619],1.0,0.0003843197540353,0.0,0.0721635188728957,9.953708482370404e-05
Priestia megaterium (Bacillus megaterium) [TaxID: 1404],1.0,0.0003843197540353,0.0,0.071583812484525,0.0002818068412503
Priestia megaterium (strain ATCC 12872 / QMB1551) (Bacillus megaterium) [TaxID: 545693],1.0,0.0003843197540353,0.0,0.0757562523655632,0.0001307767905978
Prochlorococcus marinus (strain AS9601) [TaxID: 146891],3.6666666666666665,0.0014091724314629333,0.005101016056123766,0.1004074392534255,0.0007624930353482877
Prochlorococcus marinus (strain NATL1A) [TaxID: 167555],3.0,0.001152959262106,0.0015363924653824,0.10158650591592105,0.0005171281745074
Propionibacterium freudenreichii subsp. shermanii (strain ATCC 9614 / DSM 4902 / CIP 103027 / NCIMB 8099 / CIRM-BIA1) [TaxID: 754252],1.0,0.0003843197540353,0.0,0.1349235156857661,0.0002885818017138
Proteus mirabilis [TaxID: 584],1.0,0.0003843197540353,0.0,0.10124100758952866,0.00011248845221545544
Pseudarthrobacter chlorophenolicus (strain ATCC 700700 / DSM 12829 / CIP 107037 / JCM 12360 / KCTC 9906 / NCIMB 13794 / A6) (Arthrobacter chlorophenolicus) [TaxID: 452863],1.0,0.0003843197540353,0.0,0.1143484948362997,8.929475368172361e-05
Pseudoalteromonas atlantica (strain T6c / ATCC BAA-1087) [TaxID: 3042615],1.0,0.0003843197540353,0.0,0.0914908579465541,9.289643261591968e-05
Pseudomonas aeruginosa (strain ATCC 15692 / DSM 22644 / CIP 104116 / JCM 14847 / LMG 12228 / 1C / PRS 101 / PAO1) [TaxID: 208964],1.2708333333333333,0.0004884063540865463,0.0002240018251124917,0.10798389146191244,0.00023985222399956665
Pseudomonas aeruginosa (strain BWHPSA011 / Pa011) [TaxID: 1402511],1.0,0.0003843197540353,0.0,0.1099932363882313,0.0001346428588819
Pseudomonas aeruginosa (strain UCBPP-PA14) [TaxID: 208963],1.125,0.00043235972328972504,9.60799385088375e-05,0.10954408121844947,0.0002038696010057351
Pseudomonas aeruginosa [TaxID: 287],1.0,0.0003843197540353,0.0,0.10797916732056227,0.0002768152891384666
Pseudomonas entomophila (strain L48) [TaxID: 384676],1.0,0.0003843197540353,0.0,0.1069945310251243,0.0001502435583419
Pseudomonas fluorescens (strain ATCC BAA-477 / NRRL B-23932 / Pf-5) [TaxID: 220664],1.0,0.0003843197540353,0.0,0.0908646459002654,0.00013248928265
Pseudomonas fluorescens (strain SBW25) [TaxID: 216595],1.0,0.0003843197540353,0.0,0.0908646459002654,0.0001155481005485
Pseudomonas fluorescens [TaxID: 294],1.0,0.0003843197540353,0.0,0.09425590074309631,0.0001747956865187
Pseudomonas jessenii [TaxID: 77298],1.0,0.0003843197540353,0.0,0.0887267271363295,0.0001794023014285
Pseudomonas marginalis (Pseudomonas panacis) [TaxID: 298],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0001877650520644
Pseudomonas paraeruginosa (strain DSM 24068 / PA7) (Pseudomonas aeruginosa (strain PA7)) [TaxID: 381754],1.0,0.0003843197540353,0.0,0.0908646459002654,0.0001155481005485
Pseudomonas protegens (strain DSM 19095 / LMG 27888 / CFBP 6595 / CHA0) [TaxID: 1124983],1.0,0.0003843197540353,0.0,0.0998350151555845,0.0002139994456905
Pseudomonas putida (Arthrobacter siderocapsulatus) [TaxID: 303],2.0,0.0007686395080707,0.0007686395080707,0.0933720888506118,0.0003338117033471
Pseudomonas putida (strain ATCC 47054 / DSM 6125 / CFBP 8728 / NCIMB 11950 / KT2440) [TaxID: 160488],1.3333333333333333,0.0005124263387137666,0.0002562131693569,0.11203194012224586,0.00025023127610833336
Pseudomonas putida (strain ATCC 700007 / DSM 6899 / JCM 31910 / BCRC 17059 / LMG 24140 / F1) [TaxID: 351746],1.0,0.0003843197540353,0.0,0.08107492477372111,0.00016843723008545
Pseudomonas putida (strain DSM 28022 / S16) [TaxID: 1042876],1.0,0.0003843197540353,0.0,0.1082227675414881,0.0001959953555054
Pseudomonas putida (strain DSM 28064 / B6-2) [TaxID: 1081940],1.0,0.0003843197540353,0.0,0.1107705406555981,0.0001877650520644
Pseudomonas sp. (strain CF600) [TaxID: 79676],1.0,0.0003843197540353,0.0,0.1053100210458151,0.0001315184382463
Pseudomonas sp. (strain SCT) [TaxID: 412955],1.0,0.0003843197540353,0.0,0.0998733351245537,0.0002249189863593
Pseudomonas syringae pv. syringae (strain B728a) [TaxID: 205918],1.0,0.0003843197540353,0.0,0.0787411106067483,9.856736148631056e-05
Pseudomonas tolaasii [TaxID: 29442],1.0,0.0003843197540353,0.0,0.0998350151555845,0.0001358126310281
Pseudonocardia dioxanivorans (strain ATCC 55486 / DSM 44775 / JCM 13855 / CB1190) [TaxID: 675635],1.0,0.0003843197540353,0.0,0.1076095947063689,0.0001978988040566
Pseudoxanthomonas mexicana [TaxID: 128785],4.0,0.0015372790161414,0.0023050319734531,0.0604357318716031,0.0007334934518835
